date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-28 06:00:00,10.3,1.208,1329.9,1199284.8,398.4,768.1,0.0,284.9,78.1,277042.5,281.9,802846.3,1.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.8,0.0,0.0,1000.2,1006.1,0.0,0.0,78.6,1012.1,0.0,0.0,0.0,-0.0,0.0,87.359,24.922,0.0,287.2,1.2,48281.3,2.5,-2.3,-1.0,0.0
2023-06-28 07:00:00,10.5,1.201,1329.9,1667470.1,526.7,799.0,0.0,285.3,91.7,305663.0,373.1,1179026.0,3.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.0,0.0,999.7,1005.7,0.0,0.0,74.1,1011.6,0.0,0.0,0.0,-0.0,0.0,101.095,31.614,0.0,288.3,3.9,49152.8,2.7,-2.4,-1.3,0.0
2023-06-28 08:00:00,10.6,1.194,1329.9,2109494.5,642.3,892.4,0.0,285.5,124.9,389924.3,419.6,1426910.9,13.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.8,0.0,0.0,999.2,1005.1,0.0,0.0,68.4,1011.0,0.0,0.0,0.0,-0.0,0.0,116.051,37.977,0.0,289.7,13.8,50571.8,3.0,-2.1,-2.2,0.0
2023-06-28 09:00:00,10.8,1.188,1329.9,2488735.5,736.0,1218.0,0.0,285.9,122.5,445413.8,509.8,1672999.9,5.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.3,0.0,0.0,998.6,1004.5,0.0,0.0,65.7,1010.4,0.0,0.0,0.0,-0.0,0.0,132.792,43.516,0.0,290.7,9.9,52599.7,3.6,-1.6,-3.2,0.0
2023-06-28 10:00:00,11.0,1.181,1329.9,2775665.2,800.7,1218.0,0.0,286.2,97.4,395913.7,610.6,2016866.8,5.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,998.4,1004.2,0.0,0.0,61.0,1010.1,0.0,0.0,0.0,-0.0,0.0,151.681,47.633,0.0,292.0,11.5,53888.7,3.5,-1.5,-3.2,0.0
2023-06-28 11:00:00,11.2,1.177,9977.7,2948651.0,831.5,9452.1,0.0,286.5,93.9,344425.5,644.5,2259230.2,28.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,998.0,1003.8,0.0,0.0,56.1,1009.7,0.0,0.0,0.0,-0.0,0.0,172.422,49.708,0.0,293.2,56.7,55066.7,3.1,-1.3,-2.8,0.0
2023-06-28 12:00:00,11.5,1.174,9977.7,2994860.0,826.2,9721.5,0.0,286.9,96.6,343055.2,635.5,2304023.0,23.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,997.8,1003.6,0.0,0.0,53.4,1009.4,0.0,0.0,0.0,-0.0,0.0,193.759,49.345,0.0,294.1,46.6,55855.6,2.6,-1.1,-2.4,0.0
2023-06-28 13:00:00,11.3,1.172,9663.2,2910887.5,785.2,9208.2,0.0,286.7,101.2,356135.8,595.3,2215498.0,49.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.4,1003.2,0.0,0.0,51.3,1009.0,0.0,0.0,0.0,-0.0,0.0,214.049,46.618,0.0,294.9,98.4,54971.8,1.9,-0.8,-1.7,0.0
2023-06-28 14:00:00,10.8,1.169,9376.9,2702929.8,711.4,6366.0,0.0,286.1,134.2,423653.2,480.2,1935980.2,50.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,996.9,1002.7,0.0,0.0,48.8,1008.5,0.0,0.0,0.0,-0.0,0.0,232.303,42.02,0.0,295.5,100.0,54393.9,1.4,-0.1,-1.4,0.0
2023-06-28 15:00:00,11.5,1.172,9379.8,2386468.8,610.5,4047.3,0.0,287.0,168.4,544540.4,306.8,1416609.2,52.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.0,1002.8,0.0,0.0,49.6,1008.6,0.0,0.0,0.0,-0.0,0.0,248.47,36.182,0.0,295.8,100.0,55289.5,1.7,1.6,-0.6,0.0
2023-06-28 16:00:00,11.6,1.175,9087.0,1985540.2,490.1,3300.9,0.0,287.0,157.5,586543.3,196.9,906645.9,55.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,52.7,1008.6,0.0,0.0,0.0,-0.0,0.0,263.011,29.678,0.0,295.4,100.0,53445.3,3.8,3.5,-1.5,0.0
2023-06-28 17:00:00,11.9,1.181,8788.4,1531803.4,360.2,3409.0,0.0,287.3,133.6,523962.3,132.4,592744.5,62.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,59.3,1008.6,0.0,0.0,0.0,-0.0,0.0,276.494,22.968,0.0,294.1,99.6,51108.0,3.8,3.5,-1.6,0.0
2023-06-28 18:00:00,11.6,1.188,8788.3,1063898.4,232.3,4401.0,0.0,286.9,107.4,433760.3,64.3,354092.7,67.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.1,0.0,0.0,63.4,1009.0,0.0,0.0,0.0,-0.0,0.0,289.424,16.428,0.0,292.8,99.7,49577.8,4.3,4.2,-0.9,0.0
2023-06-28 19:00:00,11.2,1.196,8788.3,628078.8,120.7,3252.2,0.0,286.2,71.5,321982.7,23.2,157599.4,57.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.6,1003.5,0.0,0.0,67.9,1009.3,0.0,0.0,0.0,-0.0,0.0,302.196,10.385,0.0,291.1,100.0,48470.7,4.2,4.2,-0.1,-0.0
2023-06-28 20:00:00,10.9,1.203,8492.4,281113.9,42.7,7453.3,0.0,285.8,31.8,185993.5,3.9,48772.1,52.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,998.0,1003.9,0.0,0.0,72.7,1009.8,0.0,0.0,0.0,-0.0,0.0,315.092,5.142,0.0,289.8,100.0,46785.6,3.8,3.6,1.1,-0.0
2023-06-28 21:00:00,10.7,1.206,7901.4,79509.9,6.8,7441.9,0.0,285.5,5.9,67835.4,0.0,6992.8,53.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1011.1,0.0,0.0,997.8,1003.7,0.0,0.0,74.0,1009.7,0.0,0.0,0.0,-0.0,0.0,328.28,0.978,0.0,289.3,100.0,45650.1,3.1,3.0,0.6,-0.0
2023-06-28 22:00:00,10.7,1.21,6980.2,3106.9,0.0,3153.9,0.0,285.5,0.0,10549.2,0.0,0.0,68.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.7,1003.6,0.0,0.0,75.9,1009.6,0.0,0.0,0.0,-0.0,0.0,341.795,-1.856,0.0,288.8,100.0,43949.4,2.7,2.7,0.2,-0.0
2023-06-28 23:00:00,10.7,1.212,7308.5,0.0,0.0,3446.7,0.0,285.4,0.0,0.0,0.0,0.0,63.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.7,1003.7,0.0,0.0,79.0,1009.6,0.0,0.0,0.0,-0.0,0.0,355.553,-3.176,0.0,288.3,99.6,42768.7,2.7,2.7,0.3,-0.0
2023-06-29 00:00:00,11.1,1.211,6551.2,0.0,0.0,5388.6,0.0,286.0,0.0,0.0,0.0,0.0,64.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.1,0.0,0.0,997.6,1003.5,0.0,0.0,81.0,1009.5,0.0,0.0,0.0,-0.0,0.1,8.431,-3.005,0.0,288.3,100.0,41461.3,2.9,2.9,-0.2,-0.0
2023-06-29 01:00:00,11.1,1.212,6126.9,0.0,0.0,4259.4,0.0,285.9,0.0,0.0,0.0,0.0,92.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.8,0.0,0.0,997.2,1003.2,0.0,0.0,83.6,1009.1,0.0,0.0,0.0,-0.0,0.1,22.14,-1.234,0.0,287.7,100.0,38822.0,2.6,2.6,-0.2,-0.0
2023-06-29 02:00:00,11.1,1.213,5828.8,14092.2,14.0,4055.3,0.0,285.9,10.6,19008.2,0.9,1617.3,99.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.3,1003.2,0.0,0.0,85.7,1009.2,0.0,0.0,0.0,-0.0,0.1,35.569,2.007,0.0,287.2,99.8,38949.6,2.9,2.9,-0.1,-0.0
2023-06-29 03:00:00,11.0,1.213,5492.5,120282.1,60.0,1682.9,0.0,285.8,40.6,92147.4,12.5,24062.9,79.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.2,1003.2,0.0,0.0,86.5,1009.2,0.0,0.0,0.0,-0.0,0.0,48.667,6.51,0.0,287.0,83.4,23552.6,3.1,3.1,-0.4,-0.0
2023-06-29 04:00:00,11.0,1.212,4957.8,365682.0,149.5,242.0,0.0,285.9,77.4,212391.8,34.4,84433.5,82.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.2,1003.2,0.0,0.0,87.7,1009.2,0.0,0.0,0.0,-0.0,0.0,61.509,12.015,0.0,286.8,83.1,24554.3,3.4,3.3,-0.6,-0.0
2023-06-29 05:00:00,11.1,1.213,2946.9,744424.6,267.4,294.2,0.0,285.9,113.4,343418.8,44.8,142656.4,96.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.6,1003.6,0.0,0.0,87.9,1009.6,0.0,0.0,0.0,-0.0,0.0,74.294,18.234,0.0,286.8,98.6,35778.1,4.5,4.3,-1.1,0.0
2023-06-29 06:00:00,11.0,1.214,3561.2,1194710.6,397.2,261.1,0.0,285.7,160.4,492862.5,39.9,152510.9,97.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,998.1,1004.0,0.0,0.0,86.0,1010.0,0.0,0.0,0.0,-0.0,0.0,87.34,24.858,0.0,286.8,99.9,33116.7,4.7,4.3,-1.7,0.0
2023-06-29 07:00:00,11.0,1.214,1757.4,1662949.1,525.5,258.1,0.0,285.8,204.0,655829.9,21.9,111336.1,99.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,998.2,1004.2,0.0,0.0,86.0,1010.2,0.0,0.0,0.0,-0.0,0.0,101.073,31.551,0.0,286.8,100.0,26083.3,4.3,3.9,-2.0,0.0
2023-06-29 08:00:00,11.1,1.215,643.5,2105201.2,641.2,263.9,0.0,285.9,197.4,722479.4,16.6,69326.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,998.5,1004.4,0.0,0.0,85.9,1010.4,0.0,0.0,0.0,-0.0,0.1,116.024,37.914,0.1,286.9,100.0,9883.9,3.8,3.6,-1.4,0.0
2023-06-29 09:00:00,11.1,1.217,1123.6,2484786.8,735.0,301.0,0.0,285.9,191.1,699403.8,13.9,54896.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,998.6,1004.6,0.0,0.1,87.8,1010.6,0.0,0.0,0.0,-0.0,0.1,132.755,43.456,0.1,286.7,100.0,8100.1,4.1,4.0,-1.2,0.0
2023-06-29 10:00:00,11.1,1.214,4317.5,2772134.0,799.8,298.1,0.0,285.9,252.8,799031.7,77.7,164936.4,93.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.8,1004.7,0.0,0.0,88.0,1010.7,0.0,0.0,0.0,-0.0,0.0,151.63,47.577,0.0,286.5,99.2,10680.2,4.5,4.3,-1.4,0.0
2023-06-29 11:00:00,11.0,1.214,750.6,2945571.0,830.7,381.0,0.0,285.7,235.2,878268.9,69.4,264871.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,999.0,1005.0,0.0,0.0,84.2,1010.9,0.0,0.0,0.0,-0.0,0.0,172.356,49.658,0.1,287.0,100.0,13131.5,4.4,3.7,-2.4,0.0
2023-06-29 12:00:00,10.9,1.216,864.1,2992229.0,825.5,530.7,0.0,285.6,180.1,747511.0,1.6,127949.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,999.2,1005.1,0.0,0.0,85.5,1011.1,0.0,0.0,0.0,-0.0,0.0,193.68,49.303,0.1,286.9,100.0,12195.6,3.8,3.2,-2.1,0.0
2023-06-29 13:00:00,10.9,1.216,1043.4,2908669.0,784.6,316.6,0.0,285.6,224.1,727513.6,22.3,43148.6,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,999.0,1005.0,0.0,0.0,84.8,1010.9,0.0,0.0,0.0,-0.0,0.0,213.965,46.585,0.0,286.8,99.9,19288.8,3.4,3.0,-1.7,0.0
2023-06-29 14:00:00,10.7,1.214,522.8,2701057.8,710.9,405.1,0.0,285.4,218.0,795676.9,21.7,79329.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,998.9,1004.8,0.0,0.0,80.9,1010.8,0.0,0.0,0.0,-0.0,0.0,232.221,41.994,0.1,287.3,100.0,23433.4,3.3,2.7,-2.0,0.0
2023-06-29 15:00:00,10.6,1.211,530.1,2384854.5,610.0,415.6,0.0,285.3,184.9,725146.9,5.5,49049.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,998.4,1004.3,0.0,0.0,80.1,1010.3,0.0,0.0,0.0,-0.0,0.0,248.393,36.161,0.0,287.4,100.0,41705.5,3.2,2.1,-2.4,0.0
2023-06-29 16:00:00,10.7,1.21,533.3,1984079.5,489.7,447.9,0.0,285.4,141.9,588154.5,3.1,15479.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,998.0,1003.9,0.0,0.0,79.5,1009.9,0.0,0.0,0.0,-0.0,0.0,262.938,29.659,0.0,287.7,100.0,45007.5,2.7,1.7,-2.1,0.0
2023-06-29 17:00:00,10.6,1.209,537.8,1530390.4,359.8,454.4,0.0,285.3,83.6,405909.0,0.5,6542.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.6,1003.5,0.0,0.0,79.8,1009.5,0.0,0.0,0.0,-0.0,0.1,276.426,22.949,0.0,287.8,100.0,41409.0,2.5,1.5,-2.0,0.0
2023-06-29 18:00:00,10.6,1.209,537.8,1062447.2,231.9,465.7,0.0,285.3,49.8,240205.1,0.3,1611.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,997.1,1003.1,0.0,0.0,79.0,1009.0,0.0,0.0,0.0,-0.0,0.1,289.358,16.407,0.0,287.9,100.0,37439.0,1.9,1.0,-1.6,0.0
2023-06-29 19:00:00,10.7,1.209,553.6,626571.6,120.3,549.9,0.0,285.4,29.9,143541.6,0.0,629.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,996.5,1002.4,0.0,0.1,79.4,1008.4,0.0,0.0,0.0,-0.0,0.2,302.133,10.361,0.0,288.0,100.0,11053.7,1.5,0.9,-1.2,0.0
2023-06-29 20:00:00,10.9,1.209,599.3,279722.3,42.3,442.3,0.0,285.6,13.7,78530.5,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.6,0.0,0.0,995.9,1001.9,0.0,0.0,81.1,1007.8,0.0,0.0,0.0,-0.0,0.2,315.033,5.113,0.0,287.9,100.0,11065.7,1.5,1.0,-1.1,0.0
2023-06-29 21:00:00,11.0,1.209,540.4,78570.3,6.5,362.4,0.0,285.9,3.6,31158.4,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1008.0,0.0,0.0,995.4,1001.3,0.0,0.1,83.5,1007.3,0.0,0.0,0.0,-0.0,0.3,328.223,0.945,0.0,287.9,100.0,7862.2,1.1,0.1,-1.1,0.0
2023-06-29 22:00:00,10.1,1.208,570.0,2731.3,0.0,326.8,0.0,284.5,0.0,6486.7,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.3,0.06,1.0,994.7,1000.6,0.0,0.2,84.5,1006.5,0.0,0.0,0.0,-0.0,0.4,341.742,-1.896,0.0,287.9,100.0,5994.4,1.8,-1.2,-1.3,0.0
2023-06-29 23:00:00,11.7,1.209,1866.2,0.0,0.0,377.7,0.0,286.7,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.4,0.09,1.0,993.8,999.7,0.0,0.2,88.8,1005.7,0.0,0.0,0.0,-0.0,0.6,355.505,-3.221,0.1,287.7,100.0,4505.2,2.3,-1.8,-1.5,0.0
2023-06-30 00:00:00,11.4,1.209,1382.3,0.0,0.0,237.5,0.0,286.2,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.2,0.08,1.0,991.6,997.5,0.0,0.2,92.5,1003.5,0.0,0.0,0.0,-0.0,0.5,8.389,-3.062,0.2,286.9,100.0,5149.8,4.0,-3.0,-2.7,0.0
2023-06-30 01:00:00,11.4,1.207,1324.7,0.0,0.0,174.4,0.0,286.3,0.0,0.0,0.0,0.0,98.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.0,0.07,1.0,990.4,996.3,0.0,0.0,92.9,1002.3,0.0,0.0,0.0,-0.0,0.2,22.105,-1.295,0.1,286.9,100.0,11781.6,3.7,-2.8,-2.3,0.0
2023-06-30 02:00:00,11.3,1.207,1017.9,13187.9,13.5,166.4,0.0,286.1,4.7,8402.2,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.1,0.06,1.0,989.5,995.4,0.0,0.0,93.5,1001.3,0.0,0.0,0.0,-0.0,0.0,35.54,1.943,0.2,287.0,100.0,28665.7,2.9,-2.4,-1.7,0.0
2023-06-30 03:00:00,11.6,1.206,196.8,117895.6,59.1,117.8,0.0,286.5,15.2,35814.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.8,0.0,0.0,989.3,995.2,0.0,0.0,94.4,1001.1,0.0,0.0,0.0,-0.0,0.0,48.644,6.444,0.1,287.1,100.0,19323.0,0.4,0.3,-0.2,0.0
2023-06-30 04:00:00,11.6,1.208,198.3,361726.9,148.2,131.3,0.0,286.5,29.7,80807.6,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.1,0.0,0.0,989.5,995.4,0.0,0.1,95.2,1001.3,0.0,0.0,0.0,-0.0,0.1,61.49,11.947,0.0,286.5,100.0,4186.6,3.7,3.7,0.2,-0.0
2023-06-30 05:00:00,10.9,1.214,965.2,739697.0,266.0,170.4,0.0,285.6,39.0,123642.5,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.4,0.07,1.0,989.8,995.7,0.0,0.3,94.6,1001.7,0.0,0.0,0.0,-0.0,0.6,74.279,18.165,0.3,285.6,100.0,3851.4,4.3,4.3,-0.0,-0.0
2023-06-30 06:00:00,10.7,1.214,382.2,1189755.0,395.8,324.3,0.0,285.3,53.1,165879.0,0.2,411.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.6,0.12,1.0,990.0,996.0,0.0,0.3,93.1,1001.9,0.0,0.0,0.0,-0.0,1.1,87.325,24.789,0.2,285.6,100.0,3385.2,4.7,4.6,0.7,-0.0
2023-06-30 07:00:00,10.2,1.214,1045.0,1658059.2,524.1,250.6,0.0,284.6,81.1,241664.2,0.4,1187.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.7,0.08,1.0,990.2,996.1,0.0,0.1,91.6,1002.1,0.0,0.0,0.0,-0.0,0.1,101.056,31.482,0.1,285.6,100.0,8172.6,4.4,4.4,-0.2,-0.0
2023-06-30 08:00:00,10.5,1.216,612.7,2100556.0,639.9,296.7,0.0,285.0,98.9,323989.7,0.2,1056.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.1,0.0,0.0,990.5,996.5,0.0,0.2,91.4,1002.4,0.0,0.0,0.0,-0.0,0.1,116.002,37.846,0.2,285.5,100.0,4652.5,4.5,4.5,-0.3,-0.0
2023-06-30 09:00:00,10.7,1.217,1206.4,2480500.5,733.8,480.8,0.0,285.2,74.9,312788.7,0.0,281.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.7,0.11,1.0,991.1,997.0,0.0,0.4,91.3,1003.0,0.0,0.0,0.0,-0.0,2.6,132.723,43.389,0.2,285.4,100.0,2949.5,3.8,3.8,-0.2,-0.0
2023-06-30 10:00:00,10.6,1.218,1422.5,2768274.5,798.8,285.4,0.0,285.1,94.7,305275.8,0.7,1279.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.9,0.28,1.0,991.4,997.3,0.0,0.7,91.5,1003.3,0.0,0.0,0.0,-0.0,3.4,151.583,47.514,0.1,285.4,100.0,1856.6,3.8,3.7,-0.9,-0.0
2023-06-30 11:00:00,10.5,1.216,1285.6,2942165.5,829.8,213.8,0.0,284.9,161.2,460692.5,3.0,6643.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.13,1.0,991.7,997.6,0.0,0.1,90.1,1003.6,0.0,0.0,0.0,-0.0,0.2,172.291,49.601,0.0,285.5,100.0,6630.3,4.5,4.2,-1.5,-0.0
2023-06-30 12:00:00,10.5,1.218,883.5,2989267.8,824.8,250.9,0.0,284.9,167.5,591770.8,2.6,9997.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.6,0.08,1.0,992.2,998.1,0.0,0.2,89.6,1004.1,0.0,0.0,0.0,-0.0,0.2,193.601,49.255,0.1,285.4,100.0,4413.4,4.8,4.4,-1.9,0.0
2023-06-30 13:00:00,10.3,1.218,1419.3,2906108.8,783.9,311.1,0.0,284.7,141.1,555505.0,3.5,10851.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,992.4,998.4,0.0,0.1,89.7,1004.3,0.0,0.0,0.0,-0.0,0.1,213.88,46.546,0.2,285.2,100.0,8591.0,4.6,4.0,-2.2,0.0
2023-06-30 14:00:00,10.1,1.217,1704.9,2698826.5,710.3,275.4,0.0,284.3,125.4,479681.7,6.7,18356.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,992.5,998.5,0.0,0.0,88.8,1004.5,0.0,0.0,0.0,-0.0,0.0,232.137,41.962,0.1,285.0,100.0,12443.6,4.6,4.0,-2.2,0.0
2023-06-30 15:00:00,9.8,1.218,1797.3,2382859.0,609.5,272.1,0.0,283.9,108.9,421765.5,3.8,18958.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.4,0.0,0.0,992.7,998.6,0.0,0.0,88.2,1004.6,0.0,0.0,0.0,-0.0,0.0,248.312,36.134,0.1,284.7,100.0,18253.5,4.1,3.4,-2.2,0.0
2023-06-30 16:00:00,9.6,1.218,1922.5,1982214.2,489.2,315.7,0.0,283.6,101.4,378564.5,0.8,8258.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,992.4,998.4,0.0,0.0,86.5,1004.4,0.0,0.0,0.0,-0.0,0.1,262.862,29.634,0.0,284.6,100.0,26070.6,3.5,2.9,-1.8,0.0
2023-06-30 17:00:00,9.2,1.218,1757.1,1528552.4,359.3,338.1,0.0,283.0,78.9,324459.9,0.4,2151.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,992.6,998.5,0.0,0.0,82.4,1004.5,0.0,0.0,0.0,-0.0,0.1,276.354,22.924,0.1,284.8,100.0,40842.6,2.9,2.4,-1.7,0.0
2023-06-30 18:00:00,9.0,1.218,2080.9,1060560.8,231.4,465.8,0.0,282.6,59.1,248301.7,0.2,1131.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.1,0.0,0.0,992.4,998.4,0.0,0.0,80.3,1004.3,0.0,0.0,0.0,-0.0,0.0,289.29,16.38,0.1,284.8,100.0,44550.0,2.7,2.3,-1.4,0.0
2023-06-30 19:00:00,8.8,1.218,2206.4,624644.7,119.7,853.0,0.0,282.3,32.6,165053.6,0.1,594.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,992.3,998.3,0.0,0.0,79.9,1004.3,0.0,0.0,0.0,-0.0,0.0,302.068,10.331,0.2,284.8,100.0,44407.2,2.0,1.5,-1.3,0.0
2023-06-30 20:00:00,8.9,1.22,2205.2,277989.0,41.9,407.3,0.0,282.5,10.8,78072.4,0.0,177.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,992.3,998.2,0.0,0.1,81.6,1004.2,0.0,0.0,0.0,-0.0,0.1,314.971,5.079,0.3,284.8,100.0,36914.3,1.3,1.0,-0.9,0.0
2023-06-30 21:00:00,9.0,1.22,2441.1,77432.5,6.3,442.7,0.0,282.7,2.6,24052.8,0.0,0.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.7,0.0,0.0,992.1,998.0,0.0,0.1,82.3,1004.0,0.0,0.0,0.0,-0.0,0.2,328.165,0.904,0.3,284.7,100.0,7695.8,1.3,0.9,-0.8,0.0
2023-06-30 22:00:00,9.1,1.22,2497.3,2282.8,0.0,1109.0,0.0,282.7,0.0,4693.5,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5,0.0,0.0,991.9,997.8,0.0,0.1,82.8,1003.8,0.0,0.0,0.0,-0.0,0.1,341.689,-1.942,0.2,284.7,100.0,7438.1,1.4,0.8,-1.2,0.0
2023-06-30 23:00:00,9.1,1.22,2358.2,0.0,0.0,1093.7,0.0,282.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.1,0.0,0.0,991.5,997.4,0.0,0.1,84.7,1003.4,0.0,0.0,0.0,-0.0,0.1,355.458,-3.273,0.2,284.7,100.0,9137.2,1.7,1.4,-1.1,0.0
